,y_pred,y_true,y_pred_raw,y_true_raw
0,1b1B1Qr1-7p-6r1-2P5-4Rk2-1K6-4B3-8,1b1B1Qr1-7p-6r1-2P5-4Rk2-1K6-4B3-8,0506010700000000100000070002000000000811000120000000000600000000000,0506010700000000100000070002000000000811000120000000000600000000000
1,6K1-8-8-6k1-8-8-8-4nq2,1B1B2K1-1B6-5N2-6k1-8-8-8-4nq2,000000120000000000000000000000011000000000000000000000000000003900,060600120060000000000040000000011000000000000000000000000000003900
2,1b1b2K1-1r6-2P4p-1b1p4-4N1k1-3B2Q1-2q5-2N2q2,1b1b2K1-1r6-2P4p-1b1p4-4N1k1-3B2Q1-2q5-2N2q2,0505001200700000000200001050100000000401100006001000090000000400900,0505001200700000000200001050100000000401100006001000090000000400900
3,1b1b2k1-K4q2-r6p-3b2R1-5p2-8-8-8,1b1b2k1-K2B1q2-R3B2p-3b1NR1-5p2-3N4-8-5N2,050500110120000900700000010005008000000100000000000000000000000000,050500110120060900800060010005048000000100000400000000000000000400
4,1B1B3R-8-1b2k3-8-2n5-1rK5-b7-8,1B1B3R-8-1b2k3-8-2n5-1rK5-b7-8,060600080000000005001100000000000003000000712000005000000000000000,060600080000000005001100000000000003000000712000005000000000000000
5,1b1b4-1N5r-1P1p3B-8-8-6k1-3P4-1N6,1b1b4-1N5r-1P1p3B-8-3KP3-3P2k1-3PB3-1N6,05050000040000070201000600000000000000000000001100002000004000000,050500000400000702010006000000000001220000002001100002600004000000
6,3B4-1p4P1-5k2-1n3q2-8-2B5-1K3rR1-2q5,1b1B4-1p4P1-5k2-1n3q2-8-2B5-1K3rR1-2q5,000600000100002000000110003000900000000000060000001200078000900000,050600000100002000000110003000900000000000060000001200078000900000
7,1b1B4-8-8-3r2k1-2r4P-8-5K2-3B4,1b1B4-1P6-2B5-3r2kN-2r4P-8-5K2-3B4,050600000000000000000000000700110007000020000000000000120000060000,050600000200000000600000000700114007000020000000000000120000060000
8,1B1B4-1Q2B3-8-6Rn-3NK3-7k-2r5-8,1B1b4-1Q2b3-8-6rn-3NK3-7k-2r5-8,0606000001000600000000000000000830004120000000000110070000000000000,0605000001000500000000000000000730004120000000000110070000000000000
9,1b1B4-2b3PK-7P-8-1B5k-4P3-8-8,1b1B4-2b3PK-7P-8-1BP4k-4P3-8-8,050600000050002120000000200000000060000011000020000000000000000000,050600000050002120000000200000000062000011000020000000000000000000
